receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260413-4203,2026-04-13 20:51:00,GRO-0880,"Natural Bread 25oz",2,19.58,0,3.23,debit,118.25
RCP-20260223-4204,2026-02-23 18:04:00,GRO-1582,"Sugar-Free Bread 19oz",8,17.59,0,11.61,debit,443.95
RCP-20260223-4204,2026-02-23 18:04:00,BEV-0052,"Light Water 53oz",9,11.8,0,8.76,debit,443.95
RCP-20260223-4204,2026-02-23 18:04:00,HOU-0302,"Classic Laundry Detergent 32oz",10,16.32,0,13.46,debit,443.95
RCP-20260320-4205,2026-03-20 20:21:00,BEV-1651,"Sports Drink 41oz",8,7.22,0,4.77,debit,284.33
RCP-20260320-4205,2026-03-20 20:21:00,HEA-1697,"Classic Vitamins 22oz",7,4.58,0,2.64,debit,284.33
RCP-20260320-4205,2026-03-20 20:21:00,FRO-0733,"Frozen Meals 22oz",5,28.16,0,11.62,debit,284.33
RCP-20260320-4205,2026-03-20 20:21:00,AUT-1204,"Fresh Motor Oil 48oz",2,16.02,0,2.64,debit,284.33
RCP-20260411-4206,2026-04-11 16:28:00,BEV-0299,"Organic Iced Tea 62oz",5,11.7,0,4.83,mobile,153.20
RCP-20260411-4206,2026-04-11 16:28:00,BEV-0663,"Iced Tea 48oz",2,22.28,0,3.68,mobile,153.20
RCP-20260411-4206,2026-04-11 16:28:00,HEA-1138,"Fresh Pain Reliever 28oz",1,2.7,0,0.22,mobile,153.20
RCP-20260411-4206,2026-04-11 16:28:00,DEL-0648,"Light Sliced Meat 32oz",2,17.88,0,2.95,mobile,153.20
RCP-20260305-4207,2026-03-05 21:56:00,SNA-1418,"Sugar-Free Nuts Mix 29oz",8,4.29,0,2.83,cash,259.19
RCP-20260305-4207,2026-03-05 21:56:00,TOB-1159,"Lighters 13oz",3,5.62,0,1.39,cash,259.19
RCP-20260305-4207,2026-03-05 21:56:00,BAK-0660,"Light Bagels 30oz",3,9.26,0,2.29,cash,259.19
RCP-20260305-4207,2026-03-05 21:56:00,HOU-1069,"Toilet Paper 35oz",10,5.59,0,4.61,cash,259.19
RCP-20260305-4207,2026-03-05 21:56:00,FRO-1981,"Organic Ice Cream 6oz",9,11.62,0,8.63,cash,259.19
RCP-20260225-4208,2026-02-25 18:05:00,CAN-0448,"Caramel 36oz",6,31.88,0,15.78,mobile,495.79
RCP-20260225-4208,2026-02-25 18:05:00,BAK-0361,"Muffins 49oz",8,4.58,0,3.02,mobile,495.79
RCP-20260225-4208,2026-02-25 18:05:00,SNA-0352,"Premium Pretzels 18oz",5,16.88,0,6.96,mobile,495.79
RCP-20260225-4208,2026-02-25 18:05:00,CAN-0721,"Premium Gummy Bears 56oz",5,0.96,0,0.40,mobile,495.79
RCP-20260225-4208,2026-02-25 18:05:00,BAK-1921,"Classic Muffins 8oz",8,17.61,0,11.62,mobile,495.79
RCP-20260315-4209,2026-03-15 17:07:00,AUT-1789,"Windshield Fluid 52oz",1,32,0,2.64,card,155.25
RCP-20260315-4209,2026-03-15 17:07:00,GRO-1309,"Pasta 6oz",7,1.86,0,1.07,card,155.25
RCP-20260315-4209,2026-03-15 17:07:00,DEL-1077,"Premium Wrap 24oz",5,4.1,0,1.69,card,155.25
RCP-20260315-4209,2026-03-15 17:07:00,HOU-1524,"Sugar-Free Paper Towels 48oz",3,23.14,0,5.73,card,155.25
RCP-20260315-4209,2026-03-15 17:07:00,HEA-0865,"Shampoo 64oz",1,8.48,0,0.70,card,155.25
RCP-20260409-4210,2026-04-09 15:29:00,SNA-0456,"Original Tortilla Chips 44oz",1,11.75,0,0.97,debit,328.90
RCP-20260409-4210,2026-04-09 15:29:00,HOU-0003,"Dish Soap 64oz",6,19.88,0,9.84,debit,328.90
RCP-20260409-4210,2026-04-09 15:29:00,CAN-0357,"Licorice 16oz",9,19.2,0,14.26,debit,328.90
RCP-20260131-4211,2026-01-31 16:03:00,HEA-1541,"Original Vitamins 50oz",8,2.15,0,1.42,mobile,214.66
RCP-20260131-4211,2026-01-31 16:03:00,GRO-0932,"Rice 24oz",4,20.35,0,6.72,mobile,214.66
RCP-20260131-4211,2026-01-31 16:03:00,TOB-0054,"Lighters 30oz",5,19.94,0,8.23,mobile,214.66
RCP-20260421-4212,2026-04-21 17:33:00,FRO-0980,"Original Pizza 17oz",7,19.55,0,11.29,card,148.14
RCP-20260406-4213,2026-04-06 22:06:00,DEL-1038,"Sliced Meat 26oz",1,17.97,0,1.48,card,300.82
RCP-20260406-4213,2026-04-06 22:06:00,TOB-1536,"Chewing Tobacco 64oz",9,28.88,0,21.44,card,300.82
RCP-20260310-4214,2026-03-10 12:26:00,BEV-0156,"Premium Orange Juice 64oz",1,6.22,0,0.51,mobile,130.14
RCP-20260310-4214,2026-03-10 12:26:00,DAI-0745,"Cheese 52oz",8,14.25,0,9.41,mobile,130.14
RCP-20260217-4215,2026-02-17 14:59:00,AUT-1763,"Organic Car Wash Soap 33oz",7,19.39,0,11.20,mobile,194.18
RCP-20260217-4215,2026-02-17 14:59:00,AUT-0905,"Windshield Fluid 33oz",3,14.55,0,3.60,mobile,194.18
RCP-20260327-4216,2026-03-27 11:59:00,PET-1702,"Organic Treats 57oz",3,4.1,0,1.01,mobile,13.31
RCP-20260414-4217,2026-04-14 17:04:00,DAI-1096,"Cream Cheese 8oz",4,0.85,0,0.28,mobile,174.78
RCP-20260414-4217,2026-04-14 17:04:00,DEL-0375,"Sandwich 6oz",7,22.58,0,13.04,mobile,174.78
RCP-20260125-4218,2026-01-25 16:00:00,CAN-0695,"Classic Mint 36oz",4,29.91,0,9.87,cash,202.34
RCP-20260125-4218,2026-01-25 16:00:00,HEA-0605,"Sugar-Free Vitamins 40oz",2,28.3,0,4.67,cash,202.34
RCP-20260125-4218,2026-01-25 16:00:00,PET-1962,"Sugar-Free Treats 22oz",4,2.67,0,0.88,cash,202.34
RCP-20260309-4219,2026-03-09 20:29:00,FRO-1318,"Frozen Meals 30oz",7,11.87,0,6.85,cash,254.81
RCP-20260309-4219,2026-03-09 20:29:00,SNA-1756,"Crackers 19oz",5,30.46,0,12.56,cash,254.81
RCP-20260208-4220,2026-02-08 09:41:00,BEV-1729,"Cola 53oz",1,6.85,0,0.57,card,43.59
RCP-20260208-4220,2026-02-08 09:41:00,BAK-1570,"Light Bagels 27oz",6,5.57,0,2.76,card,43.59
RCP-20260224-4221,2026-02-24 12:34:00,SNA-0053,"Sugar-Free Nuts Mix 22oz",2,12.16,0,2.01,mobile,131.76
RCP-20260224-4221,2026-02-24 12:34:00,BEV-1469,"Fresh Sports Drink 53oz",2,7.9,0,1.30,mobile,131.76
RCP-20260224-4221,2026-02-24 12:34:00,TOB-0665,"Cigarettes 50oz",3,21.2,0,5.25,mobile,131.76
RCP-20260224-4221,2026-02-24 12:34:00,BAK-1804,"Fresh Croissants 34oz",8,2.25,0,1.49,mobile,131.76
RCP-20260414-4222,2026-04-14 06:05:00,CAN-0396,"Organic Chocolate Bar 53oz",8,12.04,0,7.95,cash,213.72
RCP-20260414-4222,2026-04-14 06:05:00,BEV-0923,"Sports Drink 63oz",10,3.67,0,3.03,cash,213.72
RCP-20260414-4222,2026-04-14 06:05:00,AUT-1412,"Organic Motor Oil 8oz",1,15.91,0,1.31,cash,213.72
RCP-20260414-4222,2026-04-14 06:05:00,SNA-1340,"Popcorn 38oz",5,9.7,0,4.00,cash,213.72
RCP-20260304-4223,2026-03-04 06:40:00,BEV-0611,"Orange Juice 39oz",5,3.08,0,1.27,debit,16.67
RCP-20260221-4224,2026-02-21 17:54:00,CAN-1904,"Diet Hard Candy 64oz",2,18.29,0,3.02,debit,39.60
RCP-20260204-4225,2026-02-04 21:29:00,DEL-1142,"Sugar-Free Wrap 23oz",2,9.85,0,1.63,debit,61.58
RCP-20260204-4225,2026-02-04 21:29:00,GRO-0568,"Natural Bread 31oz",2,3.4,0,0.56,debit,61.58
RCP-20260204-4225,2026-02-04 21:29:00,HEA-0293,"Vitamins 30oz",3,10.13,0,2.51,debit,61.58
RCP-20260407-4226,2026-04-07 08:16:00,GRO-0490,"Bread 16oz",3,13.64,0,3.38,card,397.45
RCP-20260407-4226,2026-04-07 08:16:00,CAN-1163,"Mint 16oz",4,13.3,0,4.39,card,397.45
RCP-20260407-4226,2026-04-07 08:16:00,PET-1741,"Diet Cat Food 34oz",1,12.4,0,1.02,card,397.45
RCP-20260407-4226,2026-04-07 08:16:00,BEV-0338,"Light Orange Juice 44oz",8,22.37,0,14.76,card,397.45
RCP-20260407-4226,2026-04-07 08:16:00,HOU-1849,"Fresh Toilet Paper 63oz",4,20.42,0,6.74,card,397.45
RCP-20260421-4227,2026-04-21 15:08:00,DEL-0206,"Salad 43oz",5,27.84,0,11.48,card,374.66
RCP-20260421-4227,2026-04-21 15:08:00,AUT-0385,"Windshield Fluid 28oz",9,22.99,0,17.07,card,374.66
RCP-20260318-4228,2026-03-18 17:56:00,BAK-0790,"Bagels 27oz",8,13.82,0,9.12,debit,119.68
RCP-20260413-4229,2026-04-13 10:29:00,BEV-1924,"Original Sports Drink 62oz",6,22.85,0,11.31,card,480.58
RCP-20260413-4229,2026-04-13 10:29:00,PET-0792,"Treats 41oz",3,25.92,0,6.42,card,480.58
RCP-20260413-4229,2026-04-13 10:29:00,AUT-1009,"Windshield Fluid 37oz",7,6.99,0,4.04,card,480.58
RCP-20260413-4229,2026-04-13 10:29:00,DEL-0661,"Original Salad 60oz",8,7.75,0,5.12,card,480.58
RCP-20260413-4229,2026-04-13 10:29:00,FRO-1357,"Vegetables 59oz",8,14.77,0,9.75,card,480.58
RCP-20260123-4230,2026-01-23 08:58:00,BAK-1661,"Light Muffins 56oz",8,12.57,0,8.30,mobile,305.55
RCP-20260123-4230,2026-01-23 08:58:00,SNA-0534,"Natural Pretzels 15oz",10,18.17,0,14.99,mobile,305.55
RCP-20260404-4231,2026-04-04 16:31:00,AUT-1308,"Motor Oil 42oz",8,21.62,0,14.27,mobile,187.23
RCP-20260329-4232,2026-03-29 09:05:00,BEV-0013,"Natural Sports Drink 21oz",10,8.87,0,7.32,debit,96.02
RCP-20260325-4233,2026-03-25 09:47:00,HEA-0176,"Soap 54oz",3,7.99,0,1.98,mobile,25.95
RCP-20260219-4234,2026-02-19 06:44:00,HEA-1892,"Natural Soap 31oz",6,11.63,0,5.76,cash,326.67
RCP-20260219-4234,2026-02-19 06:44:00,BEV-0416,"Water 47oz",8,18.05,0,11.91,cash,326.67
RCP-20260219-4234,2026-02-19 06:44:00,CAN-1254,"Classic Chocolate Bar 33oz",3,12.23,0,3.03,cash,326.67
RCP-20260219-4234,2026-02-19 06:44:00,AUT-0918,"Air Freshener 36oz",10,5.09,0,4.20,cash,326.67
RCP-20260204-4235,2026-02-04 13:06:00,CAN-0994,"Caramel 13oz",1,6.56,0,0.54,cash,142.50
RCP-20260204-4235,2026-02-04 13:06:00,HEA-1385,"Vitamins 21oz",3,13.68,0,3.39,cash,142.50
RCP-20260204-4235,2026-02-04 13:06:00,PET-1728,"Toys 50oz",5,10.61,0,4.38,cash,142.50
RCP-20260204-4235,2026-02-04 13:06:00,BEV-1989,"Lemon-Lime Soda 16oz",3,10.33,0,2.56,cash,142.50
RCP-20260328-4236,2026-03-28 18:59:00,GRO-0698,"Rice 10oz",3,20.43,0,5.06,mobile,303.45
RCP-20260328-4236,2026-03-28 18:59:00,GRO-0022,"Premium Bread 11oz",2,6.39,0,1.05,mobile,303.45
RCP-20260328-4236,2026-03-28 18:59:00,SNA-0989,"Pretzels 48oz",5,19.09,0,7.87,mobile,303.45
RCP-20260328-4236,2026-03-28 18:59:00,GRO-1686,"Sugar-Free Cereal 15oz",5,22.16,0,9.14,mobile,303.45
RCP-20260126-4237,2026-01-26 10:51:00,PET-1806,"Original Cat Food 61oz",8,4.09,0,2.70,cash,208.98
RCP-20260126-4237,2026-01-26 10:51:00,DAI-0004,"Cream Cheese 62oz",7,10.4,0,6.01,cash,208.98
RCP-20260126-4237,2026-01-26 10:51:00,PET-1026,"Organic Cat Food 8oz",10,1.79,0,1.48,cash,208.98
RCP-20260126-4237,2026-01-26 10:51:00,DAI-1434,"Fresh Milk 32oz",7,6.12,0,3.53,cash,208.98
RCP-20260126-4237,2026-01-26 10:51:00,HOU-1836,"Paper Towels 11oz",3,8.93,0,2.21,cash,208.98
RCP-20260219-4238,2026-02-19 12:02:00,TOB-0483,"Rolling Papers 28oz",7,14.69,0,8.48,card,166.08
RCP-20260219-4238,2026-02-19 12:02:00,AUT-0853,"Premium Windshield Fluid 30oz",4,10.18,0,3.36,card,166.08
RCP-20260219-4238,2026-02-19 12:02:00,DEL-1103,"Sliced Meat 53oz",7,1.41,0,0.81,card,166.08
RCP-20260207-4239,2026-02-07 21:12:00,TOB-1263,"Rolling Papers 8oz",8,20.93,0,13.81,cash,361.20
RCP-20260207-4239,2026-02-07 21:12:00,BAK-1830,"Bagels 57oz",9,18.47,0,13.71,cash,361.20
RCP-20260203-4240,2026-02-03 12:33:00,FRO-0915,"Light Pizza 22oz",1,11.96,0,0.99,mobile,433.79
RCP-20260203-4240,2026-02-03 12:33:00,CAN-0357,"Licorice 16oz",8,19.2,0,12.67,mobile,433.79
RCP-20260203-4240,2026-02-03 12:33:00,HOU-0198,"Sugar-Free Paper Towels 59oz",6,12.9,0,6.39,mobile,433.79
RCP-20260203-4240,2026-02-03 12:33:00,GRO-1010,"Fresh Rice 19oz",9,17.53,0,13.02,mobile,433.79
RCP-20260318-4241,2026-03-18 10:41:00,GRO-1101,"Canned Soup 49oz",8,13.67,0,9.02,cash,265.49
RCP-20260318-4241,2026-03-18 10:41:00,TOB-0990,"Fresh Cigarettes 62oz",10,13.59,0,11.21,cash,265.49
RCP-20260228-4242,2026-02-28 18:28:00,SNA-1184,"Tortilla Chips 9oz",9,23.86,0,17.72,cash,523.51
RCP-20260228-4242,2026-02-28 18:28:00,HEA-1190,"Soap 57oz",9,16.18,0,12.01,cash,523.51
RCP-20260228-4242,2026-02-28 18:28:00,GRO-0282,"Cereal 7oz",8,14.41,0,9.51,cash,523.51
RCP-20260228-4242,2026-02-28 18:28:00,GRO-1335,"Classic Canned Soup 16oz",1,7.97,0,0.66,cash,523.51
RCP-20260415-4243,2026-04-15 14:23:00,CAN-1436,"Hard Candy 37oz",5,6.92,0,2.85,card,304.65
RCP-20260415-4243,2026-04-15 14:23:00,AUT-1217,"Windshield Fluid 52oz",2,19.69,0,3.25,card,304.65
RCP-20260415-4243,2026-04-15 14:23:00,CAN-1475,"Classic Mint 31oz",8,4.18,0,2.76,card,304.65
RCP-20260415-4243,2026-04-15 14:23:00,SNA-0911,"Natural Tortilla Chips 9oz",5,22.09,0,9.11,card,304.65
RCP-20260415-4243,2026-04-15 14:23:00,TOB-0938,"Organic Rolling Papers 50oz",7,9.08,0,5.24,card,304.65
RCP-20260226-4244,2026-02-26 07:07:00,BAK-0998,"Bread Loaf 46oz",6,8.73,0,4.32,cash,298.92
RCP-20260226-4244,2026-02-26 07:07:00,PET-1819,"Cat Litter 9oz",8,27.97,0,18.46,cash,298.92
RCP-20260326-4245,2026-03-26 15:04:00,CAN-1423,"Light Gummy Bears 10oz",8,1.66,0,1.10,debit,377.18
RCP-20260326-4245,2026-03-26 15:04:00,PET-0766,"Classic Cat Food 9oz",9,11.29,0,8.38,debit,377.18
RCP-20260326-4245,2026-03-26 15:04:00,DEL-0557,"Classic Wrap 23oz",3,21.9,0,5.42,debit,377.18
RCP-20260326-4245,2026-03-26 15:04:00,PET-1559,"Organic Cat Litter 22oz",3,2.43,0,0.60,debit,377.18
RCP-20260326-4245,2026-03-26 15:04:00,SNA-0365,"Premium Tortilla Chips 10oz",5,32.11,0,13.25,debit,377.18
RCP-20260407-4246,2026-04-07 13:06:00,TOB-1809,"Fresh Lighters 9oz",1,1.5,0,0.12,debit,108.79
RCP-20260407-4246,2026-04-07 13:06:00,DAI-1486,"Cream Cheese 29oz",10,9.9,0,8.17,debit,108.79
RCP-20260130-4247,2026-01-30 09:05:00,SNA-1431,"Popcorn 9oz",7,10.19,0,5.88,mobile,251.89
RCP-20260130-4247,2026-01-30 09:05:00,AUT-1282,"Air Freshener 18oz",6,3.81,0,1.89,mobile,251.89
RCP-20260130-4247,2026-01-30 09:05:00,PET-1429,"Organic Cat Litter 40oz",1,12.48,0,1.03,mobile,251.89
RCP-20260130-4247,2026-01-30 09:05:00,DEL-1805,"Sandwich 23oz",4,20.92,0,6.90,mobile,251.89
RCP-20260130-4247,2026-01-30 09:05:00,PET-0363,"Organic Toys 37oz",2,21.17,0,3.49,mobile,251.89
RCP-20260223-4248,2026-02-23 20:28:00,TOB-1237,"Cigars 43oz",3,18.1,0,4.48,debit,179.80
RCP-20260223-4248,2026-02-23 20:28:00,AUT-0905,"Windshield Fluid 33oz",7,14.55,0,8.40,debit,179.80
RCP-20260223-4248,2026-02-23 20:28:00,FRO-0876,"Ice Cream 7oz",1,9.95,0,0.82,debit,179.80
RCP-20260415-4249,2026-04-15 10:21:00,FRO-0330,"Light Pizza 36oz",6,16.04,0,7.94,card,155.75
RCP-20260415-4249,2026-04-15 10:21:00,BAK-0387,"Natural Donuts 32oz",6,5.79,0,2.87,card,155.75
RCP-20260415-4249,2026-04-15 10:21:00,FRO-0044,"Breakfast Sandwiches 53oz",3,4.3,0,1.06,card,155.75
RCP-20260414-4250,2026-04-14 22:14:00,HEA-0475,"Sugar-Free Shampoo 22oz",10,11.92,0,9.83,mobile,392.09
RCP-20260414-4250,2026-04-14 22:14:00,DEL-0024,"Premium Cheese Slices 45oz",5,20.45,0,8.44,mobile,392.09
RCP-20260414-4250,2026-04-14 22:14:00,DAI-1408,"Diet Cream Cheese 37oz",3,29.81,0,7.38,mobile,392.09
RCP-20260414-4250,2026-04-14 22:14:00,DAI-1824,"Fresh Milk 56oz",4,6.23,0,2.06,mobile,392.09
RCP-20260414-4250,2026-04-14 22:14:00,GRO-1855,"Fresh Pasta 42oz",1,26.41,0,2.18,mobile,392.09
RCP-20260406-4251,2026-04-06 15:04:00,PET-0194,"Classic Cat Litter 30oz",8,18.9,0,12.47,mobile,253.13
RCP-20260406-4251,2026-04-06 15:04:00,HOU-1732,"Trash Bags 36oz",2,34.2,0,5.64,mobile,253.13
RCP-20260406-4251,2026-04-06 15:04:00,CAN-0721,"Premium Gummy Bears 56oz",9,0.96,0,0.71,mobile,253.13
RCP-20260406-4251,2026-04-06 15:04:00,BAK-1960,"Organic Bagels 50oz",1,5.6,0,0.46,mobile,253.13
RCP-20260409-4252,2026-04-09 22:56:00,DEL-0271,"Salad 49oz",6,4.89,0,2.42,mobile,202.88
RCP-20260409-4252,2026-04-09 22:56:00,DEL-1311,"Premium Salad 18oz",1,8.56,0,0.71,mobile,202.88
RCP-20260409-4252,2026-04-09 22:56:00,BEV-0689,"Organic Water 47oz",6,24.92,0,12.34,mobile,202.88
RCP-20260127-4253,2026-01-27 18:39:00,TOB-0054,"Lighters 30oz",8,19.94,0,13.16,card,487.98
RCP-20260127-4253,2026-01-27 18:39:00,FRO-0759,"Light Breakfast Sandwiches 19oz",6,28.75,0,14.23,card,487.98
RCP-20260127-4253,2026-01-27 18:39:00,AUT-1711,"Car Wash Soap 41oz",9,10.17,0,7.55,card,487.98
RCP-20260127-4253,2026-01-27 18:39:00,PET-1403,"Toys 28oz",4,6.81,0,2.25,card,487.98
RCP-20260405-4254,2026-04-05 09:12:00,DEL-0817,"Wrap 58oz",2,10.39,0,1.71,debit,98.05
RCP-20260405-4254,2026-04-05 09:12:00,HOU-0705,"Dish Soap 44oz",5,13.96,0,5.76,debit,98.05
RCP-20260316-4255,2026-03-16 12:50:00,GRO-1738,"Original Bread 49oz",6,9.92,0,4.91,debit,245.16
RCP-20260316-4255,2026-03-16 12:50:00,PET-1091,"Cat Food 59oz",5,7.32,0,3.02,debit,245.16
RCP-20260316-4255,2026-03-16 12:50:00,BEV-0208,"Iced Tea 52oz",5,9.98,0,4.12,debit,245.16
RCP-20260316-4255,2026-03-16 12:50:00,FRO-1630,"Pizza 6oz",5,3.28,0,1.35,debit,245.16
RCP-20260316-4255,2026-03-16 12:50:00,BAK-0517,"Donuts 13oz",2,32.03,0,5.28,debit,245.16
RCP-20260205-4256,2026-02-05 09:32:00,CAN-1917,"Classic Licorice 37oz",9,15.5,0,11.51,cash,399.78
RCP-20260205-4256,2026-02-05 09:32:00,FRO-0512,"Vegetables 35oz",7,32.83,0,18.96,cash,399.78
RCP-20260322-4257,2026-03-22 06:58:00,DAI-0186,"Milk 28oz",1,26.83,0,2.21,mobile,211.40
RCP-20260322-4257,2026-03-22 06:58:00,BEV-1430,"Orange Juice 61oz",1,14.66,0,1.21,mobile,211.40
RCP-20260322-4257,2026-03-22 06:58:00,HOU-1641,"Original Dish Soap 60oz",7,5.32,0,3.07,mobile,211.40
RCP-20260322-4257,2026-03-22 06:58:00,GRO-0854,"Rice 7oz",3,9.2,0,2.28,mobile,211.40
RCP-20260322-4257,2026-03-22 06:58:00,TOB-1653,"Premium Rolling Papers 38oz",8,11.12,0,7.34,mobile,211.40
RCP-20260418-4258,2026-04-18 20:16:00,HOU-1875,"Dish Soap 23oz",6,26.4,0,13.07,card,339.30
RCP-20260418-4258,2026-04-18 20:16:00,TOB-0353,"Rolling Papers 64oz",10,10.95,0,9.03,card,339.30
RCP-20260418-4258,2026-04-18 20:16:00,BAK-1245,"Bagels 52oz",3,15.18,0,3.76,card,339.30
RCP-20260406-4259,2026-04-06 21:46:00,BAK-1700,"Sugar-Free Bagels 23oz",8,10.52,0,6.94,cash,111.26
RCP-20260406-4259,2026-04-06 21:46:00,SNA-1236,"Sugar-Free Nuts Mix 42oz",7,2.66,0,1.54,cash,111.26
RCP-20260418-4260,2026-04-18 21:19:00,BEV-1963,"Water 8oz",6,25.77,0,12.76,card,167.38
RCP-20260224-4261,2026-02-24 10:49:00,BEV-1287,"Sports Drink 50oz",1,12.69,0,1.05,card,13.74
RCP-20260221-4262,2026-02-21 06:23:00,HOU-0874,"Trash Bags 29oz",7,2.29,0,1.32,card,52.34
RCP-20260221-4262,2026-02-21 06:23:00,DAI-1070,"Butter 17oz",4,8.08,0,2.67,card,52.34
RCP-20260224-4263,2026-02-24 13:16:00,TOB-0353,"Rolling Papers 64oz",8,10.95,0,7.23,debit,484.09
RCP-20260224-4263,2026-02-24 13:16:00,TOB-0171,"Chewing Tobacco 40oz",4,19.86,0,6.55,debit,484.09
RCP-20260224-4263,2026-02-24 13:16:00,TOB-1380,"Diet Cigarettes 23oz",8,31.52,0,20.80,debit,484.09
RCP-20260224-4263,2026-02-24 13:16:00,HOU-0120,"Paper Towels 19oz",1,28,0,2.31,debit,484.09
RCP-20260307-4264,2026-03-07 10:22:00,HOU-0289,"Toilet Paper 21oz",1,18.21,0,1.50,debit,26.63
RCP-20260307-4264,2026-03-07 10:22:00,GRO-0022,"Premium Bread 11oz",1,6.39,0,0.53,debit,26.63
RCP-20260127-4265,2026-01-27 08:48:00,AUT-0021,"Light Windshield Fluid 32oz",5,17.72,0,7.31,mobile,383.15
RCP-20260127-4265,2026-01-27 08:48:00,HEA-0462,"Toothpaste 35oz",4,12.61,0,4.16,mobile,383.15
RCP-20260127-4265,2026-01-27 08:48:00,GRO-1608,"Cereal 36oz",8,9.87,0,6.51,mobile,383.15
RCP-20260127-4265,2026-01-27 08:48:00,BAK-0062,"Fresh Donuts 14oz",10,6.77,0,5.59,mobile,383.15
RCP-20260127-4265,2026-01-27 08:48:00,BAK-0686,"Organic Muffins 6oz",3,22.75,0,5.63,mobile,383.15
RCP-20260417-4266,2026-04-17 11:10:00,GRO-1933,"Sugar-Free Pasta 54oz",3,6.14,0,1.52,mobile,241.93
RCP-20260417-4266,2026-04-17 11:10:00,DEL-0544,"Organic Cheese Slices 61oz",4,22.44,0,7.41,mobile,241.93
RCP-20260417-4266,2026-04-17 11:10:00,BEV-1534,"Lemon-Lime Soda 32oz",2,5.41,0,0.89,mobile,241.93
RCP-20260417-4266,2026-04-17 11:10:00,BAK-0452,"Fresh Donuts 56oz",9,11.61,0,8.62,mobile,241.93
RCP-20260210-4267,2026-02-10 11:05:00,BAK-0348,"Diet Bread Loaf 24oz",8,30.04,0,19.83,mobile,561.21
RCP-20260210-4267,2026-02-10 11:05:00,CAN-1280,"Classic Hard Candy 12oz",4,15.11,0,4.99,mobile,561.21
RCP-20260210-4267,2026-02-10 11:05:00,FRO-1669,"Breakfast Sandwiches 15oz",8,15.68,0,10.35,mobile,561.21
RCP-20260210-4267,2026-02-10 11:05:00,GRO-0828,"Cereal 23oz",8,11.53,0,7.61,mobile,561.21
RCP-20260421-4268,2026-04-21 13:19:00,SNA-0443,"Pretzels 43oz",6,5.08,0,2.51,cash,169.88
RCP-20260421-4268,2026-04-21 13:19:00,AUT-1555,"Premium Car Wash Soap 10oz",6,3.18,0,1.57,cash,169.88
RCP-20260421-4268,2026-04-21 13:19:00,GRO-0438,"Diet Cereal 26oz",6,2.9,0,1.44,cash,169.88
RCP-20260421-4268,2026-04-21 13:19:00,PET-0649,"Premium Cat Litter 46oz",3,23.18,0,5.74,cash,169.88
RCP-20260421-4268,2026-04-21 13:19:00,BEV-1183,"Cola 16oz",9,2.27,0,1.69,cash,169.88
RCP-20260221-4269,2026-02-21 10:04:00,BEV-0026,"Iced Tea 12oz",8,16.04,0,10.59,debit,333.07
RCP-20260221-4269,2026-02-21 10:04:00,BAK-1154,"Croissants 40oz",2,9.76,0,1.61,debit,333.07
RCP-20260221-4269,2026-02-21 10:04:00,CAN-0058,"Caramel 64oz",5,13.13,0,5.42,debit,333.07
RCP-20260221-4269,2026-02-21 10:04:00,BEV-0884,"Natural Orange Juice 32oz",3,31.4,0,7.77,debit,333.07
RCP-20260219-4270,2026-02-19 09:16:00,BAK-1505,"Light Bagels 26oz",7,19.92,0,11.50,cash,503.04
RCP-20260219-4270,2026-02-19 09:16:00,FRO-1617,"Vegetables 51oz",1,18.62,0,1.54,cash,503.04
RCP-20260219-4270,2026-02-19 09:16:00,HEA-0943,"Diet Shampoo 48oz",7,16.65,0,9.62,cash,503.04
RCP-20260219-4270,2026-02-19 09:16:00,AUT-1763,"Organic Car Wash Soap 33oz",7,19.39,0,11.20,cash,503.04
RCP-20260219-4270,2026-02-19 09:16:00,SNA-1522,"Popcorn 51oz",3,18.12,0,4.48,cash,503.04
RCP-20260127-4271,2026-01-27 14:46:00,TOB-0509,"Lighters 55oz",7,9.14,0,5.28,card,353.45
RCP-20260127-4271,2026-01-27 14:46:00,DEL-0310,"Original Sandwich 27oz",3,21.71,0,5.37,card,353.45
RCP-20260127-4271,2026-01-27 14:46:00,HEA-1125,"Deodorant 7oz",6,4.15,0,2.05,card,353.45
RCP-20260127-4271,2026-01-27 14:46:00,FRO-0759,"Light Breakfast Sandwiches 19oz",6,28.75,0,14.23,card,353.45
RCP-20260414-4272,2026-04-14 10:17:00,CAN-0071,"Classic Mint 63oz",10,8.53,0,7.04,card,237.83
RCP-20260414-4272,2026-04-14 10:17:00,PET-0181,"Sugar-Free Cat Food 38oz",4,33.6,0,11.09,card,237.83
RCP-20260127-4273,2026-01-27 13:28:00,BEV-1482,"Iced Tea 22oz",5,2.7,0,1.11,mobile,365.24
RCP-20260127-4273,2026-01-27 13:28:00,PET-0974,"Cat Litter 35oz",10,21.95,0,18.11,mobile,365.24
RCP-20260127-4273,2026-01-27 13:28:00,GRO-0542,"Rice 58oz",4,26.1,0,8.61,mobile,365.24
RCP-20260325-4274,2026-03-25 20:21:00,HOU-0419,"Sugar-Free Air Freshener 44oz",6,25.19,0,12.47,cash,371.56
RCP-20260325-4274,2026-03-25 20:21:00,HEA-1021,"Organic Shampoo 64oz",8,22.56,0,14.89,cash,371.56
