receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260124-0817,2026-01-24 16:16:00,FRO-0486,"Ice Cream 39oz",10,27.93,0,23.04,mobile,302.34
RCP-20260201-0818,2026-02-01 19:34:00,BAK-0348,"Fresh Bread Loaf 11oz",7,17.19,0,9.93,cash,397.79
RCP-20260201-0818,2026-02-01 19:34:00,BEV-0234,"Water 54oz",9,15.25,0,11.32,cash,397.79
RCP-20260201-0818,2026-02-01 19:34:00,HEA-0072,"Fresh Toothpaste 23oz",8,6.18,0,4.08,cash,397.79
RCP-20260201-0818,2026-02-01 19:34:00,FRO-0460,"Pizza 21oz",5,12.09,0,4.99,cash,397.79
RCP-20260226-0819,2026-02-26 21:45:00,HEA-0293,"Premium Vitamins 18oz",2,12.18,0,2.01,debit,104.72
RCP-20260226-0819,2026-02-26 21:45:00,FRO-0174,"Breakfast Sandwiches 13oz",7,10.34,0,5.97,debit,104.72
RCP-20260208-0820,2026-02-08 20:32:00,BAK-0010,"Diet Bagels 62oz",8,17.92,0,11.83,debit,721.29
RCP-20260208-0820,2026-02-08 20:32:00,BAK-0335,"Bagels 25oz",8,12.56,0,8.29,debit,721.29
RCP-20260208-0820,2026-02-08 20:32:00,GRO-0009,"Canned Soup 51oz",10,18.83,0,15.53,debit,721.29
RCP-20260208-0820,2026-02-08 20:32:00,CAN-0032,"Hard Candy 27oz",8,6.82,0,4.50,debit,721.29
RCP-20260208-0820,2026-02-08 20:32:00,PET-0480,"Dog Food 57oz",7,25.66,0,14.82,debit,721.29
RCP-20260306-0821,2026-03-06 13:05:00,CAN-0383,"Mint 57oz",2,1.14,0,0.19,mobile,521.55
RCP-20260306-0821,2026-03-06 13:05:00,BEV-0468,"Natural Sports Drink 34oz",10,11.52,0,9.50,mobile,521.55
RCP-20260306-0821,2026-03-06 13:05:00,GRO-0490,"Bread 64oz",10,27.64,0,22.80,mobile,521.55
RCP-20260306-0821,2026-03-06 13:05:00,BAK-0335,"Bagels 25oz",7,12.56,0,7.25,mobile,521.55
RCP-20260422-0822,2026-04-22 18:44:00,DEL-0102,"Wrap 41oz",8,25.57,0,16.88,debit,221.44
RCP-20260315-0823,2026-03-15 14:17:00,BEV-0468,"Natural Sports Drink 34oz",7,11.52,0,6.65,debit,411.92
RCP-20260315-0823,2026-03-15 14:17:00,DAI-0368,"Butter 7oz",3,10.25,0,2.54,debit,411.92
RCP-20260315-0823,2026-03-15 14:17:00,GRO-0152,"Rice 23oz",10,18.76,0,15.48,debit,411.92
RCP-20260315-0823,2026-03-15 14:17:00,HOU-0341,"Air Freshener 10oz",6,0.84,0,0.42,debit,411.92
RCP-20260315-0823,2026-03-15 14:17:00,DEL-0492,"Light Wrap 20oz",6,12.75,0,6.31,debit,411.92
RCP-20260410-0824,2026-04-10 16:25:00,FRO-0148,"Frozen Meals 55oz",6,2.47,0,1.22,cash,16.04
RCP-20260126-0825,2026-01-26 14:35:00,DAI-0277,"Sugar-Free Cheese 44oz",7,14.6,0,8.43,debit,223.84
RCP-20260126-0825,2026-01-26 14:35:00,PET-0129,"Premium Cat Litter 6oz",5,13.92,0,5.74,debit,223.84
RCP-20260126-0825,2026-01-26 14:35:00,BEV-0104,"Light Sports Drink 58oz",3,11.66,0,2.89,debit,223.84
RCP-20260421-0826,2026-04-21 13:41:00,DAI-0173,"Sour Cream 44oz",5,19.77,0,8.16,debit,262.80
RCP-20260421-0826,2026-04-21 13:41:00,FRO-0005,"Pizza 11oz",8,17.99,0,11.87,debit,262.80
RCP-20260412-0827,2026-04-12 09:12:00,DAI-0303,"Yogurt 28oz",8,26.58,0,17.54,card,230.18
RCP-20260130-0828,2026-01-30 06:38:00,DAI-0017,"Organic Sour Cream 27oz",1,17.43,0,1.44,mobile,471.32
RCP-20260130-0828,2026-01-30 06:38:00,FRO-0239,"Breakfast Sandwiches 42oz",6,8.34,0,4.13,mobile,471.32
RCP-20260130-0828,2026-01-30 06:38:00,HEA-0475,"Light Shampoo 39oz",5,24.13,0,9.95,mobile,471.32
RCP-20260130-0828,2026-01-30 06:38:00,FRO-0473,"Frozen Meals 38oz",7,10.54,0,6.09,mobile,471.32
RCP-20260130-0828,2026-01-30 06:38:00,BEV-0338,"Orange Juice 23oz",10,17.35,0,14.31,mobile,471.32
RCP-20260411-0829,2026-04-11 17:38:00,DAI-0459,"Yogurt 45oz",9,22.57,0,16.76,mobile,291.19
RCP-20260411-0829,2026-04-11 17:38:00,HEA-0189,"Natural Deodorant 55oz",3,2.5,0,0.62,mobile,291.19
RCP-20260411-0829,2026-04-11 17:38:00,DEL-0141,"Salad 18oz",1,12.91,0,1.07,mobile,291.19
RCP-20260411-0829,2026-04-11 17:38:00,BEV-0247,"Orange Juice 40oz",5,4.85,0,2.00,mobile,291.19
RCP-20260411-0829,2026-04-11 17:38:00,HEA-0228,"Light Toothpaste 28oz",3,7.07,0,1.75,mobile,291.19
RCP-20260317-0830,2026-03-17 18:54:00,DEL-0141,"Salad 18oz",1,12.91,0,1.07,debit,13.98
RCP-20260129-0831,2026-01-29 20:39:00,FRO-0083,"Frozen Meals 15oz",6,1.07,0,0.53,cash,6.95
RCP-20260410-0832,2026-04-10 14:27:00,TOB-0015,"Cigarettes 49oz",8,20.78,0,13.71,card,554.24
RCP-20260410-0832,2026-04-10 14:27:00,SNA-0482,"Premium Crackers 9oz",9,24.72,0,18.35,card,554.24
RCP-20260410-0832,2026-04-10 14:27:00,BEV-0312,"Light Energy Drink 48oz",8,15.41,0,10.17,card,554.24
RCP-20260316-0833,2026-03-16 20:52:00,GRO-0490,"Bread 64oz",8,27.64,0,18.24,mobile,564.99
RCP-20260316-0833,2026-03-16 20:52:00,HOU-0432,"Paper Towels 36oz",2,5.15,0,0.85,mobile,564.99
RCP-20260316-0833,2026-03-16 20:52:00,DAI-0316,"Natural Cream Cheese 59oz",1,17.44,0,1.44,mobile,564.99
RCP-20260316-0833,2026-03-16 20:52:00,SNA-0027,"Organic Crackers 61oz",9,10.43,0,7.74,mobile,564.99
RCP-20260316-0833,2026-03-16 20:52:00,BEV-0390,"Sugar-Free Iced Tea 23oz",5,35.84,0,14.78,mobile,564.99
RCP-20260212-0834,2026-02-12 17:37:00,CAN-0032,"Hard Candy 27oz",5,6.82,0,2.81,debit,470.17
RCP-20260212-0834,2026-02-12 17:37:00,CAN-0435,"Licorice 59oz",6,27.32,0,13.52,debit,470.17
RCP-20260212-0834,2026-02-12 17:37:00,BAK-0309,"Light Croissants 64oz",4,11.11,0,3.67,debit,470.17
RCP-20260212-0834,2026-02-12 17:37:00,HOU-0211,"Toilet Paper 64oz",2,6.39,0,1.05,debit,470.17
RCP-20260212-0834,2026-02-12 17:37:00,TOB-0327,"Cigars 53oz",10,17.91,0,14.78,debit,470.17
RCP-20260209-0835,2026-02-09 11:36:00,HEA-0085,"Sugar-Free Shampoo 46oz",2,2.32,0,0.38,debit,325.97
RCP-20260209-0835,2026-02-09 11:36:00,PET-0168,"Diet Toys 47oz",7,26.27,0,15.17,debit,325.97
RCP-20260209-0835,2026-02-09 11:36:00,HOU-0406,"Trash Bags 46oz",5,20.42,0,8.42,debit,325.97
RCP-20260209-0835,2026-02-09 11:36:00,FRO-0343,"Premium Frozen Meals 17oz",1,10.5,0,0.87,debit,325.97
RCP-20260403-0836,2026-04-03 10:27:00,AUT-0242,"Classic Air Freshener 27oz",5,28.64,0,11.81,debit,563.20
RCP-20260403-0836,2026-04-03 10:27:00,TOB-0015,"Cigarettes 49oz",2,20.78,0,3.43,debit,563.20
RCP-20260403-0836,2026-04-03 10:27:00,DAI-0329,"Natural Sour Cream 50oz",2,4.38,0,0.72,debit,563.20
RCP-20260403-0836,2026-04-03 10:27:00,HOU-0003,"Dish Soap 19oz",9,24.86,0,18.46,debit,563.20
RCP-20260403-0836,2026-04-03 10:27:00,FRO-0161,"Ice Cream 48oz",6,17.17,0,8.50,debit,563.20
RCP-20260314-0837,2026-03-14 11:04:00,TOB-0392,"Cigars 8oz",10,15.28,0,12.61,debit,165.41
RCP-20260412-0838,2026-04-12 18:59:00,FRO-0291,"Ice Cream 41oz",3,13.6,0,3.37,debit,44.17
RCP-20260207-0839,2026-02-07 16:50:00,HOU-0198,"Paper Towels 61oz",9,9.42,0,6.99,mobile,174.11
RCP-20260207-0839,2026-02-07 16:50:00,TOB-0236,"Premium Chewing Tobacco 61oz",2,6.23,0,1.03,mobile,174.11
RCP-20260207-0839,2026-02-07 16:50:00,TOB-0444,"Original Lighters 30oz",4,15.9,0,5.25,mobile,174.11
RCP-20260406-0840,2026-04-06 12:16:00,TOB-0483,"Rolling Papers 21oz",6,10.73,0,5.31,cash,69.69
RCP-20260403-0841,2026-04-03 16:25:00,GRO-0191,"Diet Peanut Butter 62oz",7,7.31,0,4.22,mobile,340.83
RCP-20260403-0841,2026-04-03 16:25:00,AUT-0424,"Fresh Motor Oil 21oz",6,25.69,0,12.72,mobile,340.83
RCP-20260403-0841,2026-04-03 16:25:00,BAK-0231,"Muffins 32oz",2,1.72,0,0.28,mobile,340.83
RCP-20260403-0841,2026-04-03 16:25:00,DAI-0134,"Natural Butter 51oz",10,10.61,0,8.75,mobile,340.83
RCP-20260301-0842,2026-03-01 22:50:00,HOU-0016,"Natural Trash Bags 29oz",7,14.66,0,8.47,mobile,546.58
RCP-20260301-0842,2026-03-01 22:50:00,HOU-0263,"Sugar-Free Air Freshener 48oz",10,22.13,0,18.26,mobile,546.58
RCP-20260301-0842,2026-03-01 22:50:00,DAI-0251,"Natural Sour Cream 25oz",5,10.83,0,4.47,mobile,546.58
RCP-20260301-0842,2026-03-01 22:50:00,HEA-0462,"Light Toothpaste 31oz",6,3.77,0,1.87,mobile,546.58
RCP-20260301-0842,2026-03-01 22:50:00,HEA-0241,"Natural Shampoo 28oz",7,14.89,0,8.60,mobile,546.58
RCP-20260321-0843,2026-03-21 19:05:00,PET-0402,"Treats 38oz",8,23.74,0,15.67,debit,358.19
RCP-20260321-0843,2026-03-21 19:05:00,PET-0285,"Dog Food 44oz",3,18.85,0,4.67,debit,358.19
RCP-20260321-0843,2026-03-21 19:05:00,HEA-0384,"Diet Toothpaste 41oz",7,5.54,0,3.20,debit,358.19
RCP-20260321-0843,2026-03-21 19:05:00,SNA-0105,"Sugar-Free Potato Chips 63oz",2,22.82,0,3.77,debit,358.19
RCP-20260212-0844,2026-02-12 22:27:00,SNA-0495,"Fresh Cheese Puffs 53oz",9,31.63,0,23.49,mobile,308.16
RCP-20260130-0845,2026-01-30 14:47:00,SNA-0261,"Pretzels 26oz",3,33.99,0,8.41,card,473.60
RCP-20260130-0845,2026-01-30 14:47:00,PET-0220,"Dog Food 24oz",8,4.82,0,3.18,card,473.60
RCP-20260130-0845,2026-01-30 14:47:00,BEV-0143,"Original Water 34oz",6,22.12,0,10.95,card,473.60
RCP-20260130-0845,2026-01-30 14:47:00,HEA-0436,"Light Pain Reliever 55oz",6,5.63,0,2.79,card,473.60
RCP-20260130-0845,2026-01-30 14:47:00,DEL-0180,"Sandwich 59oz",7,18.64,0,10.76,card,473.60
RCP-20260411-0846,2026-04-11 06:31:00,FRO-0499,"Breakfast Sandwiches 11oz",9,34.1,0,25.32,mobile,381.67
RCP-20260411-0846,2026-04-11 06:31:00,TOB-0275,"Premium Cigarettes 49oz",8,5.71,0,3.77,mobile,381.67
RCP-20260124-0847,2026-01-24 22:26:00,CAN-0032,"Hard Candy 27oz",2,6.82,0,1.13,debit,115.22
RCP-20260124-0847,2026-01-24 22:26:00,CAN-0006,"Chocolate Bar 62oz",4,23.2,0,7.66,debit,115.22
RCP-20260411-0848,2026-04-11 13:06:00,HOU-0185,"Air Freshener 57oz",4,18.53,0,6.11,card,379.72
RCP-20260411-0848,2026-04-11 13:06:00,BAK-0114,"Organic Croissants 49oz",8,20.73,0,13.68,card,379.72
RCP-20260411-0848,2026-04-11 13:06:00,BEV-0065,"Light Orange Juice 43oz",10,7.13,0,5.88,card,379.72
RCP-20260411-0848,2026-04-11 13:06:00,BAK-0387,"Donuts 45oz",1,4.82,0,0.40,card,379.72
RCP-20260411-0848,2026-04-11 13:06:00,BEV-0338,"Orange Juice 23oz",2,17.35,0,2.86,card,379.72
RCP-20260213-0849,2026-02-13 09:02:00,FRO-0395,"Pizza 40oz",8,3.07,0,2.03,debit,460.78
RCP-20260213-0849,2026-02-13 09:02:00,PET-0298,"Toys 7oz",10,18.22,0,15.03,debit,460.78
RCP-20260213-0849,2026-02-13 09:02:00,DEL-0232,"Wrap 62oz",10,21.89,0,18.06,debit,460.78
RCP-20260206-0850,2026-02-06 12:09:00,BAK-0205,"Bagels 47oz",4,17.52,0,5.78,cash,114.51
RCP-20260206-0850,2026-02-06 12:09:00,DAI-0199,"Fresh Cheese 8oz",3,11.9,0,2.95,cash,114.51
RCP-20260129-0851,2026-01-29 14:17:00,DAI-0420,"Original Milk 63oz",9,4.22,0,3.13,cash,433.90
RCP-20260129-0851,2026-01-29 14:17:00,DAI-0069,"Original Yogurt 22oz",9,23.27,0,17.28,cash,433.90
RCP-20260129-0851,2026-01-29 14:17:00,SNA-0014,"Potato Chips 29oz",5,26.26,0,10.83,cash,433.90
RCP-20260129-0851,2026-01-29 14:17:00,BEV-0143,"Original Water 34oz",1,22.12,0,1.82,cash,433.90
RCP-20260329-0852,2026-03-29 09:19:00,FRO-0473,"Frozen Meals 38oz",5,10.54,0,4.35,debit,100.89
RCP-20260329-0852,2026-03-29 09:19:00,PET-0467,"Treats 57oz",4,3.06,0,1.01,debit,100.89
RCP-20260329-0852,2026-03-29 09:19:00,TOB-0067,"Cigars 21oz",3,9.42,0,2.33,debit,100.89
RCP-20260218-0853,2026-02-18 11:12:00,AUT-0255,"Organic Car Wash Soap 57oz",5,15.5,0,6.39,mobile,83.89
RCP-20260405-0854,2026-04-05 06:23:00,HEA-0033,"Deodorant 47oz",6,12.21,0,6.04,mobile,164.89
RCP-20260405-0854,2026-04-05 06:23:00,SNA-0313,"Light Cheese Puffs 27oz",5,10.21,0,4.21,mobile,164.89
RCP-20260405-0854,2026-04-05 06:23:00,PET-0077,"Sugar-Free Treats 23oz",1,28.01,0,2.31,mobile,164.89
RCP-20260315-0855,2026-03-15 18:42:00,DAI-0121,"Original Cheese 16oz",5,14.77,0,6.09,debit,492.21
RCP-20260315-0855,2026-03-15 18:42:00,AUT-0060,"Motor Oil 54oz",6,3.19,0,1.58,debit,492.21
RCP-20260315-0855,2026-03-15 18:42:00,BEV-0208,"Iced Tea 63oz",4,18.78,0,6.20,debit,492.21
RCP-20260315-0855,2026-03-15 18:42:00,BAK-0270,"Diet Bagels 26oz",8,24.81,0,16.37,debit,492.21
RCP-20260315-0855,2026-03-15 18:42:00,BAK-0192,"Natural Donuts 22oz",9,9.79,0,7.27,debit,492.21
RCP-20260327-0856,2026-03-27 15:48:00,SNA-0300,"Sugar-Free Crackers 43oz",8,18.02,0,11.89,card,354.06
RCP-20260327-0856,2026-03-27 15:48:00,FRO-0239,"Breakfast Sandwiches 42oz",4,8.34,0,2.75,card,354.06
RCP-20260327-0856,2026-03-27 15:48:00,FRO-0317,"Vegetables 11oz",2,29.72,0,4.90,card,354.06
RCP-20260327-0856,2026-03-27 15:48:00,TOB-0093,"Rolling Papers 56oz",2,28.5,0,4.70,card,354.06
RCP-20260327-0856,2026-03-27 15:48:00,TOB-0288,"Original Rolling Papers 36oz",8,4.14,0,2.73,card,354.06
RCP-20260217-0857,2026-02-17 22:50:00,HEA-0436,"Light Pain Reliever 55oz",7,5.63,0,3.25,mobile,283.23
RCP-20260217-0857,2026-02-17 22:50:00,HEA-0293,"Premium Vitamins 18oz",7,12.18,0,7.03,mobile,283.23
RCP-20260217-0857,2026-02-17 22:50:00,BAK-0049,"Croissants 7oz",7,16.83,0,9.72,mobile,283.23
RCP-20260217-0857,2026-02-17 22:50:00,DAI-0186,"Fresh Milk 56oz",4,4.79,0,1.58,mobile,283.23
RCP-20260321-0858,2026-03-21 08:30:00,HEA-0124,"Pain Reliever 16oz",4,26.28,0,8.67,mobile,383.32
RCP-20260321-0858,2026-03-21 08:30:00,PET-0246,"Cat Food 13oz",7,35.57,0,20.54,mobile,383.32
RCP-20260123-0859,2026-01-23 06:05:00,GRO-0061,"Diet Pasta 34oz",10,16.36,0,13.50,debit,310.94
RCP-20260123-0859,2026-01-23 06:05:00,DEL-0297,"Wrap 54oz",10,7.27,0,6.00,debit,310.94
RCP-20260123-0859,2026-01-23 06:05:00,HOU-0458,"Classic Laundry Detergent 32oz",9,5.66,0,4.20,debit,310.94
RCP-20260315-0860,2026-03-15 06:44:00,HOU-0081,"Original Dish Soap 52oz",6,25.79,0,12.77,card,718.17
RCP-20260315-0860,2026-03-15 06:44:00,GRO-0477,"Diet Canned Soup 54oz",9,30.87,0,22.92,card,718.17
RCP-20260315-0860,2026-03-15 06:44:00,DAI-0082,"Original Cream Cheese 62oz",3,5.08,0,1.26,card,718.17
RCP-20260315-0860,2026-03-15 06:44:00,BAK-0049,"Croissants 7oz",6,16.83,0,8.33,card,718.17
RCP-20260315-0860,2026-03-15 06:44:00,PET-0038,"Toys 48oz",5,22.93,0,9.46,card,718.17
RCP-20260304-0861,2026-03-04 06:52:00,TOB-0041,"Sugar-Free Chewing Tobacco 45oz",6,20.38,0,10.09,mobile,218.69
RCP-20260304-0861,2026-03-04 06:52:00,DAI-0303,"Yogurt 28oz",3,26.58,0,6.58,mobile,218.69
RCP-20260415-0862,2026-04-15 06:20:00,HOU-0172,"Fresh Trash Bags 58oz",3,6.66,0,1.65,debit,21.63
RCP-20260124-0863,2026-01-24 10:55:00,BEV-0351,"Lemon-Lime Soda 17oz",1,21.69,0,1.79,mobile,234.74
RCP-20260124-0863,2026-01-24 10:55:00,HEA-0228,"Light Toothpaste 28oz",5,7.07,0,2.92,mobile,234.74
RCP-20260124-0863,2026-01-24 10:55:00,CAN-0409,"Gummy Bears 17oz",9,16.69,0,12.39,mobile,234.74
RCP-20260124-0863,2026-01-24 10:55:00,HEA-0449,"Fresh Vitamins 26oz",5,1.92,0,0.79,mobile,234.74
RCP-20260416-0864,2026-04-16 14:06:00,AUT-0307,"Car Wash Soap 7oz",3,10.43,0,2.58,cash,91.57
RCP-20260416-0864,2026-04-16 14:06:00,HEA-0488,"Original Soap 41oz",5,10.66,0,4.40,cash,91.57
RCP-20260208-0865,2026-02-08 22:29:00,HEA-0189,"Natural Deodorant 55oz",8,2.5,0,1.65,cash,21.65
RCP-20260405-0866,2026-04-05 07:44:00,PET-0389,"Sugar-Free Cat Litter 45oz",1,14.12,0,1.16,cash,137.45
RCP-20260405-0866,2026-04-05 07:44:00,DAI-0459,"Yogurt 45oz",5,22.57,0,9.31,cash,137.45
RCP-20260214-0867,2026-02-14 19:59:00,HOU-0016,"Natural Trash Bags 29oz",3,14.66,0,3.63,debit,300.64
RCP-20260214-0867,2026-02-14 19:59:00,FRO-0434,"Original Breakfast Sandwiches 15oz",8,18.35,0,12.11,debit,300.64
RCP-20260214-0867,2026-02-14 19:59:00,HOU-0237,"Premium Dish Soap 24oz",5,17.39,0,7.17,debit,300.64
RCP-20260316-0868,2026-03-16 21:54:00,TOB-0431,"Chewing Tobacco 40oz",9,20.8,0,15.44,debit,486.82
RCP-20260316-0868,2026-03-16 21:54:00,HOU-0211,"Toilet Paper 64oz",8,6.39,0,4.22,debit,486.82
RCP-20260316-0868,2026-03-16 21:54:00,BEV-0247,"Orange Juice 40oz",8,4.85,0,3.20,debit,486.82
RCP-20260316-0868,2026-03-16 21:54:00,GRO-0243,"Canned Soup 43oz",10,17.26,0,14.24,debit,486.82
RCP-20260214-0869,2026-02-14 17:35:00,PET-0025,"Fresh Dog Food 8oz",8,22.71,0,14.99,card,357.91
RCP-20260214-0869,2026-02-14 17:35:00,SNA-0040,"Cheese Puffs 33oz",9,6.77,0,5.03,card,357.91
RCP-20260214-0869,2026-02-14 17:35:00,FRO-0473,"Frozen Meals 38oz",6,10.54,0,5.22,card,357.91
RCP-20260214-0869,2026-02-14 17:35:00,HOU-0432,"Paper Towels 36oz",4,5.15,0,1.70,card,357.91
RCP-20260214-0869,2026-02-14 17:35:00,BEV-0026,"Original Iced Tea 64oz",1,4.18,0,0.34,card,357.91
RCP-20260304-0870,2026-03-04 09:19:00,PET-0363,"Sugar-Free Toys 36oz",6,18.34,0,9.08,cash,366.35
RCP-20260304-0870,2026-03-04 09:19:00,DAI-0121,"Original Cheese 16oz",7,14.77,0,8.53,cash,366.35
RCP-20260304-0870,2026-03-04 09:19:00,CAN-0214,"Original Caramel 41oz",10,12.5,0,10.31,cash,366.35
RCP-20260303-0871,2026-03-03 12:35:00,HEA-0007,"Shampoo 28oz",6,7.08,0,3.50,debit,115.95
RCP-20260303-0871,2026-03-03 12:35:00,AUT-0190,"Air Freshener 21oz",3,3.19,0,0.79,debit,115.95
RCP-20260303-0871,2026-03-03 12:35:00,BEV-0026,"Original Iced Tea 64oz",7,4.18,0,2.41,debit,115.95
RCP-20260303-0871,2026-03-03 12:35:00,GRO-0139,"Fresh Pasta 20oz",1,21.08,0,1.74,debit,115.95
RCP-20260303-0871,2026-03-03 12:35:00,HEA-0358,"Premium Pain Reliever 46oz",4,1.18,0,0.39,debit,115.95
RCP-20260312-0872,2026-03-12 07:39:00,CAN-0370,"Caramel 17oz",8,19.53,0,12.89,cash,274.58
RCP-20260312-0872,2026-03-12 07:39:00,HEA-0111,"Deodorant 22oz",2,18.38,0,3.03,cash,274.58
RCP-20260312-0872,2026-03-12 07:39:00,AUT-0060,"Motor Oil 54oz",8,3.19,0,2.11,cash,274.58
RCP-20260312-0872,2026-03-12 07:39:00,AUT-0333,"Fresh Windshield Fluid 10oz",3,11.71,0,2.90,cash,274.58
RCP-20260314-0873,2026-03-14 15:53:00,BEV-0286,"Sports Drink 22oz",3,22.48,0,5.56,cash,327.81
RCP-20260314-0873,2026-03-14 15:53:00,CAN-0318,"Chocolate Bar 18oz",9,19.3,0,14.33,cash,327.81
RCP-20260314-0873,2026-03-14 15:53:00,BEV-0208,"Iced Tea 63oz",1,18.78,0,1.55,cash,327.81
RCP-20260314-0873,2026-03-14 15:53:00,TOB-0210,"Cigarettes 35oz",1,18.78,0,1.55,cash,327.81
RCP-20260314-0873,2026-03-14 15:53:00,HEA-0475,"Light Shampoo 39oz",1,24.13,0,1.99,cash,327.81
RCP-20260318-0874,2026-03-18 08:49:00,BAK-0348,"Fresh Bread Loaf 11oz",8,17.19,0,11.35,card,412.30
RCP-20260318-0874,2026-03-18 08:49:00,HEA-0319,"Shampoo 8oz",8,30.42,0,20.08,card,412.30
RCP-20260207-0875,2026-02-07 10:21:00,SNA-0287,"Potato Chips 33oz",3,2.5,0,0.62,mobile,20.52
RCP-20260207-0875,2026-02-07 10:21:00,AUT-0450,"Classic Air Freshener 26oz",1,11.46,0,0.95,mobile,20.52
RCP-20260217-0876,2026-02-17 21:35:00,PET-0298,"Toys 7oz",5,18.22,0,7.52,mobile,242.90
RCP-20260217-0876,2026-02-17 21:35:00,BAK-0413,"Bread Loaf 20oz",1,22.32,0,1.84,mobile,242.90
RCP-20260217-0876,2026-02-17 21:35:00,DAI-0108,"Classic Milk 52oz",7,14.51,0,8.38,mobile,242.90
RCP-20260217-0876,2026-02-17 21:35:00,CAN-0487,"Gummy Bears 37oz",10,0.94,0,0.78,mobile,242.90
RCP-20260206-0877,2026-02-06 14:45:00,BEV-0130,"Energy Drink 36oz",6,29.54,0,14.62,card,601.89
RCP-20260206-0877,2026-02-06 14:45:00,BAK-0140,"Classic Bagels 24oz",9,28.16,0,20.91,card,601.89
RCP-20260206-0877,2026-02-06 14:45:00,SNA-0443,"Organic Pretzels 21oz",6,20.89,0,10.34,card,601.89
RCP-20260310-0878,2026-03-10 14:36:00,GRO-0009,"Canned Soup 51oz",4,18.83,0,6.21,card,81.53
RCP-20260302-0879,2026-03-02 13:27:00,HOU-0341,"Air Freshener 10oz",5,0.84,0,0.35,cash,4.55
RCP-20260126-0880,2026-01-26 10:38:00,DAI-0264,"Milk 15oz",4,28.03,0,9.25,debit,308.69
RCP-20260126-0880,2026-01-26 10:38:00,SNA-0482,"Premium Crackers 9oz",7,24.72,0,14.28,debit,308.69
RCP-20260224-0881,2026-02-24 22:23:00,GRO-0061,"Diet Pasta 34oz",10,16.36,0,13.50,card,435.57
RCP-20260224-0881,2026-02-24 22:23:00,FRO-0421,"Ice Cream 43oz",4,17.3,0,5.71,card,435.57
RCP-20260224-0881,2026-02-24 22:23:00,BEV-0286,"Sports Drink 22oz",3,22.48,0,5.56,card,435.57
RCP-20260224-0881,2026-02-24 22:23:00,BAK-0192,"Natural Donuts 22oz",1,9.79,0,0.81,card,435.57
RCP-20260224-0881,2026-02-24 22:23:00,CAN-0201,"Licorice 19oz",6,15.39,0,7.62,card,435.57
RCP-20260414-0882,2026-04-14 13:00:00,BEV-0273,"Cola 18oz",3,7.75,0,1.92,debit,152.33
RCP-20260414-0882,2026-04-14 13:00:00,DEL-0167,"Wrap 60oz",5,10.24,0,4.22,debit,152.33
RCP-20260414-0882,2026-04-14 13:00:00,AUT-0112,"Motor Oil 30oz",3,22.09,0,5.47,debit,152.33
RCP-20260227-0883,2026-02-27 16:41:00,DEL-0388,"Sliced Meat 34oz",4,5.76,0,1.90,cash,24.94
RCP-20260328-0884,2026-03-28 17:52:00,HEA-0111,"Deodorant 22oz",8,18.38,0,12.13,debit,197.49
RCP-20260328-0884,2026-03-28 17:52:00,HEA-0007,"Shampoo 28oz",5,7.08,0,2.92,debit,197.49
RCP-20260402-0885,2026-04-02 06:47:00,DAI-0199,"Fresh Cheese 8oz",9,11.9,0,8.84,cash,182.79
RCP-20260402-0885,2026-04-02 06:47:00,TOB-0314,"Original Lighters 42oz",1,3.95,0,0.33,cash,182.79
RCP-20260402-0885,2026-04-02 06:47:00,SNA-0378,"Potato Chips 45oz",4,2.46,0,0.81,cash,182.79
RCP-20260402-0885,2026-04-02 06:47:00,DEL-0427,"Organic Wrap 49oz",9,5.33,0,3.96,cash,182.79
RCP-20260403-0886,2026-04-03 13:37:00,SNA-0235,"Diet Nuts Mix 44oz",2,2.94,0,0.49,cash,6.37
RCP-20260405-0887,2026-04-05 15:18:00,DEL-0089,"Cheese Slices 40oz",7,13.14,0,7.59,mobile,285.62
RCP-20260405-0887,2026-04-05 15:18:00,GRO-0191,"Diet Peanut Butter 62oz",10,7.31,0,6.03,mobile,285.62
RCP-20260405-0887,2026-04-05 15:18:00,HOU-0042,"Paper Towels 28oz",5,12.65,0,5.22,mobile,285.62
RCP-20260405-0887,2026-04-05 15:18:00,AUT-0489,"Windshield Fluid 52oz",3,11.84,0,2.93,mobile,285.62
RCP-20260210-0888,2026-02-10 14:09:00,HEA-0332,"Fresh Soap 64oz",8,23.94,0,15.80,debit,344.83
RCP-20260210-0888,2026-02-10 14:09:00,HOU-0237,"Premium Dish Soap 24oz",5,17.39,0,7.17,debit,344.83
RCP-20260210-0888,2026-02-10 14:09:00,CAN-0136,"Diet Caramel 31oz",1,17.4,0,1.44,debit,344.83
RCP-20260210-0888,2026-02-10 14:09:00,CAN-0357,"Licorice 34oz",2,11.34,0,1.87,debit,344.83
RCP-20260208-0889,2026-02-08 06:22:00,SNA-0352,"Fresh Pretzels 27oz",8,15.46,0,10.20,cash,289.83
RCP-20260208-0889,2026-02-08 06:22:00,AUT-0164,"Natural Motor Oil 63oz",7,13.48,0,7.78,cash,289.83
RCP-20260208-0889,2026-02-08 06:22:00,DEL-0440,"Original Sandwich 56oz",7,7.1,0,4.10,cash,289.83
RCP-20260416-0890,2026-04-16 09:31:00,BAK-0062,"Natural Donuts 11oz",10,14.13,0,11.66,cash,536.01
